"plotID","easting","northing","geo_index"
"SRER_008","517000","3525000","517000_3525000"
"SRER_014","510000","3526000","510000_3526000"
"SRER_001","517000","3525000","517000_3525000"
"SRER_009","515000","3523000","515000_3523000"
"SRER_010","508000","3518000","508000_3518000"
"SRER_002","513000","3526000","513000_3526000"
"SRER_003","507000","3522000","507000_3522000"
"SRER_004","517000","3530000","517000_3530000"
"SRER_005","516000","3521000","516000_3521000"
"SRER_031","517000","3528000","517000_3528000"
"SRER_007","511000","3529000","511000_3529000"
"SRER_015","518000","3517000","518000_3517000"
"SRER_032","511000","3517000","511000_3517000"
"SRER_035","517000","3526000","517000_3526000"
"SRER_036","511000","3523000","511000_3523000"
"SRER_037","509000","3518000","509000_3518000"
"SRER_038","509000","3523000","509000_3523000"
"SRER_039","512000","3527000","512000_3527000"
"SRER_040","517000","3524000","517000_3524000"
"SRER_041","515000","3529000","515000_3529000"
"SRER_033","513000","3515000","513000_3515000"
"SRER_034","515000","3518000","515000_3518000"
"STEI_022","262000","5076000","262000_5076000"
"STEI_026","259000","5075000","259000_5075000"
"STEI_028","261000","5078000","261000_5078000"
"STEI_004","261000","5076000","261000_5076000"
"STEI_024","261000","5080000","261000_5080000"
"STEI_003","261000","5079000","261000_5079000"
"STEI_020","262000","5077000","262000_5077000"
"STEI_023","259000","5079000","259000_5079000"
"STEI_007","262000","5075000","262000_5075000"
"STEI_009","260000","5078000","260000_5078000"
"STEI_027","259000","5079000","259000_5079000"
"STEI_013","261000","5075000","261000_5075000"
"STEI_018","261000","5076000","261000_5076000"
"STEI_029","261000","5080000","261000_5080000"
"STEI_014","261000","5078000","261000_5078000"
"STEI_001","259000","5077000","259000_5077000"
"STEI_019","261000","5079000","261000_5079000"
"STEI_011","261000","5076000","261000_5076000"
"STEI_015","259000","5077000","259000_5077000"
"STEI_005","260000","5079000","260000_5079000"
"STEI_025","259000","5078000","259000_5078000"
"STEI_017","261000","5078000","261000_5078000"
"STEI_030","259000","5079000","259000_5079000"
"STEI_008","262000","5076000","262000_5076000"
"STEI_010","258000","5075000","258000_5075000"
"STEI_012","263000","5074000","263000_5074000"
"STEI_016","259000","5076000","259000_5076000"
"STEI_002","259000","5076000","259000_5076000"
"STEI_006","260000","5078000","260000_5078000"
"STEI_021","260000","5080000","260000_5080000"
"STEI_052","297000","5042000","297000_5042000"
"STEI_046","297000","5042000","297000_5042000"
"STEI_050","298000","5042000","298000_5042000"
"STEI_048","297000","5042000","297000_5042000"
"STEI_051","298000","5042000","298000_5042000"
"STEI_053","297000","5042000","297000_5042000"
"STEI_054","298000","5042000","298000_5042000"
"STEI_060","297000","5042000","297000_5042000"
"STEI_055","297000","5042000","297000_5042000"
"STEI_049","298000","5042000","298000_5042000"
"STEI_059","297000","5042000","297000_5042000"
"STEI_047","297000","5042000","297000_5042000"
"STEI_057","298000","5042000","298000_5042000"
"STEI_062","298000","5042000","298000_5042000"
"STEI_061","298000","5042000","298000_5042000"
"STEI_056","297000","5042000","297000_5042000"
"STEI_058","297000","5042000","297000_5042000"
"STEI_064","298000","5042000","298000_5042000"
"STEI_063","297000","5042000","297000_5042000"
"STEI_029","261000","5080000","261000_5080000"
"STEI_023","259000","5079000","259000_5079000"
"STEI_002","259000","5076000","259000_5076000"
"STEI_001","259000","5077000","259000_5077000"
"STEI_005","260000","5079000","260000_5079000"
"STEI_003","261000","5079000","261000_5079000"
"STEI_019","261000","5079000","261000_5079000"
"STEI_002","259000","5076000","259000_5076000"
"STEI_022","263000","5076000","263000_5076000"
"STEI_001","259000","5077000","259000_5077000"
"STEI_005","260000","5079000","260000_5079000"
"STEI_012","263000","5074000","263000_5074000"
"STEI_019","261000","5079000","261000_5079000"
"STEI_011","261000","5076000","261000_5076000"
"STEI_002","259000","5076000","259000_5076000"
"STEI_005","260000","5079000","260000_5079000"
"STEI_003","261000","5079000","261000_5079000"
"STEI_033","261000","5075000","261000_5075000"
"STEI_007","262000","5075000","262000_5075000"
"STEI_001","259000","5077000","259000_5077000"
"STEI_013","261000","5075000","261000_5075000"
"STEI_032","257000","5075000","257000_5075000"
"STEI_039","262000","5076000","262000_5076000"
"STEI_036","259000","5077000","259000_5077000"
"STEI_040","260000","5079000","260000_5079000"
"STEI_037","263000","5074000","263000_5074000"
"STEI_044","263000","5075000","263000_5075000"
"STEI_041","260000","5077000","260000_5077000"
"STEI_043","263000","5075000","263000_5075000"
"STEI_045","263000","5076000","263000_5076000"
"STEI_038","259000","5076000","259000_5076000"
"STEI_042","259000","5075000","259000_5075000"
"TALL_004","459000","3646000","459000_3646000"
"TALL_013","457000","3638000","457000_3638000"
"TALL_017","461000","3641000","461000_3641000"
"TALL_016","461000","3648000","461000_3648000"
"TALL_029","459000","3640000","459000_3640000"
"TALL_012","462000","3642000","462000_3642000"
"TALL_020","460000","3646000","460000_3646000"
"TALL_026","458000","3640000","458000_3640000"
"TALL_022","463000","3640000","463000_3640000"
"TALL_005","462000","3639000","462000_3639000"
"TALL_031","463000","3640000","463000_3640000"
"TALL_011","461000","3646000","461000_3646000"
"TALL_023","461000","3643000","461000_3643000"
"TALL_024","460000","3642000","460000_3642000"
"TALL_003","461000","3639000","461000_3639000"
"TALL_009","461000","3640000","461000_3640000"
"TALL_030","462000","3646000","462000_3646000"
"TALL_010","460000","3643000","460000_3643000"
"TALL_032","460000","3641000","460000_3641000"
"TALL_002","459000","3642000","459000_3642000"
"TALL_027","459000","3639000","459000_3639000"
"TALL_015","459000","3642000","459000_3642000"
"TALL_021","461000","3645000","461000_3645000"
"TALL_008","459000","3642000","459000_3642000"
"TALL_006","458000","3640000","458000_3640000"
"TALL_001","459000","3648000","459000_3648000"
"TALL_018","463000","3642000","463000_3642000"
"TALL_025","462000","3640000","462000_3640000"
"TALL_007","460000","3648000","460000_3648000"
"TALL_064","460000","3646000","460000_3646000"
"TALL_045","462000","3646000","462000_3646000"
"TALL_052","463000","3645000","463000_3645000"
"TALL_055","462000","3645000","462000_3645000"
"TALL_057","462000","3645000","462000_3645000"
"TALL_049","463000","3645000","463000_3645000"
"TALL_056","462000","3645000","462000_3645000"
"TALL_042","462000","3646000","462000_3646000"
"TALL_044","462000","3646000","462000_3646000"
"TALL_059","463000","3645000","463000_3645000"
"TALL_061","462000","3645000","462000_3645000"
"TALL_050","462000","3645000","462000_3645000"
"TALL_058","462000","3645000","462000_3645000"
"TALL_048","462000","3645000","462000_3645000"
"TALL_043","463000","3646000","463000_3646000"
"TALL_046","463000","3646000","463000_3646000"
"TALL_053","463000","3645000","463000_3645000"
"TALL_047","462000","3645000","462000_3645000"
"TALL_054","462000","3645000","462000_3645000"
"TALL_060","462000","3646000","462000_3646000"
"TALL_051","462000","3645000","462000_3645000"
"TALL_063","462000","3645000","462000_3645000"
"TALL_016","461000","3648000","461000_3648000"
"TALL_008","459000","3642000","459000_3642000"
"TALL_001","459000","3648000","459000_3648000"
"TALL_003","461000","3639000","461000_3639000"
"TALL_002","459000","3642000","459000_3642000"
"TALL_006","458000","3640000","458000_3640000"
"TALL_015","459000","3642000","459000_3642000"
"TALL_010","460000","3643000","460000_3643000"
"TALL_006","458000","3640000","458000_3640000"
"TALL_013","457000","3638000","457000_3638000"
"TALL_005","462000","3639000","462000_3639000"
"TALL_031","463000","3640000","463000_3640000"
"TALL_012","462000","3642000","462000_3642000"
"TALL_024","460000","3642000","460000_3642000"
"TALL_006","458000","3640000","458000_3640000"
"TALL_004","459000","3646000","459000_3646000"
"TALL_013","457000","3638000","457000_3638000"
"TALL_012","462000","3642000","462000_3642000"
"TALL_001","459000","3648000","459000_3648000"
"TALL_011","461000","3646000","461000_3646000"
"TALL_017","461000","3641000","461000_3641000"
"TALL_010","460000","3643000","460000_3643000"
"TALL_002","459000","3642000","459000_3642000"
"TALL_009","461000","3640000","461000_3640000"
"TALL_038","461000","3641000","461000_3641000"
"TALL_035","461000","3639000","461000_3639000"
"TALL_033","461000","3648000","461000_3648000"
"TALL_034","459000","3645000","459000_3645000"
"TALL_036","457000","3641000","457000_3641000"
"TALL_039","462000","3642000","462000_3642000"
"TALL_028","461000","3642000","461000_3642000"
"TALL_041","458000","3638000","458000_3638000"
"TALL_040","460000","3640000","460000_3640000"
"TALL_037","458000","3641000","458000_3641000"
"TEAK_027","324000","4103000","324000_4103000"
"TEAK_002","318000","4094000","318000_4094000"
"TEAK_015","318000","4095000","318000_4095000"
"TEAK_006","316000","4094000","316000_4094000"
"TEAK_007","317000","4096000","317000_4096000"
"TEAK_016","321000","4100000","321000_4100000"
"TEAK_028","323000","4102000","323000_4102000"
"TEAK_019","321000","4093000","321000_4093000"
"TEAK_029","319000","4098000","319000_4098000"
"TEAK_009","320000","4102000","320000_4102000"
"TEAK_021","318000","4096000","318000_4096000"
"TEAK_024","319000","4096000","319000_4096000"
"TEAK_022","322000","4102000","322000_4102000"
"TEAK_026","319000","4100000","319000_4100000"
"TEAK_017","317000","4096000","317000_4096000"
"TEAK_012","321000","4098000","321000_4098000"
"TEAK_023","322000","4104000","322000_4104000"
"TEAK_010","317000","4098000","317000_4098000"
"TEAK_005","323000","4103000","323000_4103000"
"TEAK_030","323000","4103000","323000_4103000"
"TEAK_001","320000","4094000","320000_4094000"
"TEAK_003","321000","4098000","321000_4098000"
"TEAK_020","321000","4099000","321000_4099000"
"TEAK_011","321000","4097000","321000_4097000"
"TEAK_018","319000","4094000","319000_4094000"
"TEAK_014","318000","4099000","318000_4099000"
"TEAK_004","318000","4096000","318000_4096000"
"TEAK_013","318000","4094000","318000_4094000"
"TEAK_025","319000","4095000","319000_4095000"
"TEAK_008","321000","4095000","321000_4095000"
"TEAK_060","321000","4096000","321000_4096000"
"TEAK_053","321000","4097000","321000_4097000"
"TEAK_044","321000","4097000","321000_4097000"
"TEAK_043","321000","4096000","321000_4096000"
"TEAK_050","320000","4097000","320000_4097000"
"TEAK_052","321000","4097000","321000_4097000"
"TEAK_057","321000","4097000","321000_4097000"
"TEAK_051","321000","4097000","321000_4097000"
"TEAK_054","321000","4096000","321000_4096000"
"TEAK_061","321000","4096000","321000_4096000"
"TEAK_062","321000","4096000","321000_4096000"
"TEAK_058","321000","4096000","321000_4096000"
"TEAK_047","321000","4097000","321000_4097000"
"TEAK_045","321000","4096000","321000_4096000"
"TEAK_048","321000","4096000","321000_4096000"
"TEAK_046","321000","4097000","321000_4097000"
"TEAK_056","321000","4096000","321000_4096000"
"TEAK_059","321000","4096000","321000_4096000"
"TEAK_049","321000","4096000","321000_4096000"
"TEAK_055","321000","4096000","321000_4096000"
"TEAK_064","321000","4097000","321000_4097000"
"TEAK_063","321000","4097000","321000_4097000"
"TEAK_001","320000","4094000","320000_4094000"
"TEAK_002","318000","4094000","318000_4094000"
"TEAK_006","316000","4094000","316000_4094000"
"TEAK_005","323000","4103000","323000_4103000"
"TEAK_003","320000","4098000","320000_4098000"
"TEAK_025","319000","4095000","319000_4095000"
"TEAK_003","321000","4098000","321000_4098000"
"TEAK_007","317000","4096000","317000_4096000"
"TEAK_001","320000","4094000","320000_4094000"
"TEAK_032","323000","4102000","323000_4102000"
"TEAK_006","316000","4094000","316000_4094000"
"TEAK_004","318000","4096000","318000_4096000"
"TEAK_009","320000","4102000","320000_4102000"
"TEAK_010","317000","4098000","317000_4098000"
"TEAK_006","317000","4094000","317000_4094000"
"TEAK_007","317000","4096000","317000_4096000"
"TEAK_031","318000","4095000","318000_4095000"
"TEAK_001","320000","4094000","320000_4094000"
"TEAK_003","321000","4098000","321000_4098000"
"TEAK_004","318000","4096000","318000_4096000"
"TEAK_013","318000","4094000","318000_4094000"
"TEAK_008","319000","4101000","319000_4101000"
"TEAK_039","320000","4093000","320000_4093000"
"TEAK_038","320000","4096000","320000_4096000"
"TEAK_035","318000","4101000","318000_4101000"
"TEAK_033","320000","4095000","320000_4095000"
"TEAK_037","318000","4100000","318000_4100000"
"TEAK_034","322000","4098000","322000_4098000"
"TEAK_040","321000","4099000","321000_4099000"
"TEAK_042","322000","4099000","322000_4099000"
"TEAK_036","316000","4098000","316000_4098000"
"TEAK_041","320000","4094000","320000_4094000"
"TOOL_001","396000","7610000","396000_7610000"
"TOOL_002","404000","7614000","404000_7614000"
"TOOL_003","392000","7616000","392000_7616000"
"TOOL_004","393000","7613000","393000_7613000"
"TOOL_005","396000","7607000","396000_7607000"
"TOOL_006","407000","7613000","407000_7613000"
"TOOL_007","404000","7616000","404000_7616000"
"TOOL_008","397000","7607000","397000_7607000"
"TOOL_009","405000","7614000","405000_7614000"
"TOOL_010","396000","7611000","396000_7611000"
"TOOL_011","394000","7614000","394000_7614000"
"TOOL_012","395000","7609000","395000_7609000"
"TOOL_013","405000","7613000","405000_7613000"
"TOOL_014","396000","7614000","396000_7614000"
"TOOL_016","392000","7614000","392000_7614000"
"TOOL_017","398000","7612000","398000_7612000"
"TOOL_018","395000","7615000","395000_7615000"
"TOOL_019","403000","7615000","403000_7615000"
"TOOL_020","392000","7616000","392000_7616000"
"TOOL_021","397000","7608000","397000_7608000"
"TOOL_022","404000","7615000","404000_7615000"
"TOOL_023","405000","7613000","405000_7613000"
"TOOL_024","395000","7608000","395000_7608000"
"TOOL_071","397000","7611000","397000_7611000"
"TOOL_026","393000","7613000","393000_7613000"
"TOOL_027","396000","7614000","396000_7614000"
"TOOL_028","398000","7607000","398000_7607000"
"TOOL_029","395000","7614000","395000_7614000"
"TOOL_031","398000","7611000","398000_7611000"
"TOOL_032","397000","7608000","397000_7608000"
"TOOL_035","397000","7609000","397000_7609000"
"TOOL_036","397000","7607000","397000_7607000"
"TOOL_073","395000","7616000","395000_7616000"
"TOOL_074","395000","7616000","395000_7616000"
"TOOL_086","393000","7614000","393000_7614000"
"TOOL_072","404000","7613000","404000_7613000"
"TOOL_041","403000","7619000","403000_7619000"
"TOOL_042","403000","7618000","403000_7618000"
"TOOL_043","403000","7618000","403000_7618000"
"TOOL_044","404000","7618000","404000_7618000"
"TOOL_045","403000","7618000","403000_7618000"
"TOOL_046","403000","7617000","403000_7617000"
"TOOL_047","403000","7618000","403000_7618000"
"TOOL_048","403000","7617000","403000_7617000"
"TOOL_049","403000","7618000","403000_7618000"
"TOOL_050","403000","7619000","403000_7619000"
"TOOL_051","403000","7618000","403000_7618000"
"TOOL_052","403000","7618000","403000_7618000"
"TOOL_053","403000","7619000","403000_7619000"
"TOOL_054","404000","7617000","404000_7617000"
"TOOL_055","403000","7618000","403000_7618000"
"TOOL_056","403000","7618000","403000_7618000"
"TOOL_057","403000","7617000","403000_7617000"
"TOOL_058","403000","7618000","403000_7618000"
"TOOL_059","403000","7618000","403000_7618000"
"TOOL_060","403000","7618000","403000_7618000"
"TOOL_061","403000","7618000","403000_7618000"
"TOOL_062","403000","7618000","403000_7618000"
"TOOL_063","404000","7617000","404000_7617000"
"TOOL_064","403000","7618000","403000_7618000"
"TOOL_065","403000","7617000","403000_7617000"
"TOOL_066","403000","7618000","403000_7618000"
"TOOL_067","403000","7618000","403000_7618000"
"TOOL_068","403000","7618000","403000_7618000"
"TOOL_069","403000","7618000","403000_7618000"
"TOOL_070","403000","7617000","403000_7617000"
"TOOL_084","403000","7618000","403000_7618000"
"TOOL_085","403000","7618000","403000_7618000"
"TOOL_071","397000","7611000","397000_7611000"
"TOOL_009","405000","7614000","405000_7614000"
"TOOL_028","398000","7607000","398000_7607000"
"TOOL_031","398000","7611000","398000_7611000"
"TOOL_032","397000","7607000","397000_7607000"
"TOOL_035","397000","7609000","397000_7609000"
"TOOL_071","397000","7611000","397000_7611000"
"TOOL_073","395000","7616000","395000_7616000"
"TOOL_002","404000","7614000","404000_7614000"
"TOOL_031","398000","7611000","398000_7611000"
"TOOL_076","395000","7614000","395000_7614000"
"TOOL_077","404000","7614000","404000_7614000"
"TOOL_078","395000","7617000","395000_7617000"
"TOOL_007","404000","7616000","404000_7616000"
"TOOL_039","394000","7616000","394000_7616000"
"TOOL_040","394000","7615000","394000_7615000"
"TOOL_079","405000","7614000","405000_7614000"
"TOOL_080","405000","7614000","405000_7614000"
"TOOL_081","404000","7616000","404000_7616000"
"TOOL_082","397000","7609000","397000_7609000"
"TOOL_083","394000","7614000","394000_7614000"
"TOOL_089","405000","7616000","405000_7616000"
"TOOL_088","403000","7616000","403000_7616000"
"TOOL_087","395000","7616000","395000_7616000"
"TREE_017","298000","5040000","298000_5040000"
"TREE_021","299000","5041000","299000_5041000"
"TREE_005","3e+05","5039000","3e+05_5039000"
"TREE_014","299000","5040000","299000_5040000"
"TREE_003","298000","5040000","298000_5040000"
"TREE_019","298000","5041000","298000_5041000"
"TREE_008","3e+05","5039000","3e+05_5039000"
"TREE_023","3e+05","5040000","3e+05_5040000"
"TREE_024","3e+05","5040000","3e+05_5040000"
"TREE_010","299000","5041000","299000_5041000"
"TREE_013","298000","5040000","298000_5040000"
"TREE_001","299000","5040000","299000_5040000"
"TREE_011","3e+05","5041000","3e+05_5041000"
"TREE_020","299000","5040000","299000_5040000"
"TREE_004","3e+05","5039000","3e+05_5039000"
"TREE_022","3e+05","5040000","3e+05_5040000"
"TREE_060","299000","5041000","299000_5041000"
"TREE_006","3e+05","5040000","3e+05_5040000"
"TREE_007","3e+05","5041000","3e+05_5041000"
"TREE_016","299000","5041000","299000_5041000"
"TREE_018","299000","5041000","299000_5041000"
"TREE_012","298000","5040000","298000_5040000"
"TREE_026","3e+05","5041000","3e+05_5041000"
"TREE_002","299000","5040000","299000_5040000"
"TREE_015","3e+05","5040000","3e+05_5040000"
"TREE_009","299000","5040000","299000_5040000"
"TREE_048","298000","5041000","298000_5041000"
"TREE_043","298000","5041000","298000_5041000"
"TREE_056","297000","5040000","297000_5040000"
"TREE_057","298000","5040000","298000_5040000"
"TREE_045","298000","5041000","298000_5041000"
"TREE_040","297000","5041000","297000_5041000"
"TREE_049","297000","5041000","297000_5041000"
"TREE_052","297000","5040000","297000_5040000"
"TREE_053","297000","5040000","297000_5040000"
"TREE_055","297000","5040000","297000_5040000"
"TREE_025","298000","5041000","298000_5041000"
"TREE_039","298000","5040000","298000_5040000"
"TREE_041","297000","5041000","297000_5041000"
"TREE_044","298000","5041000","298000_5041000"
"TREE_046","297000","5041000","297000_5041000"
"TREE_054","297000","5040000","297000_5040000"
"TREE_047","297000","5041000","297000_5041000"
"TREE_051","297000","5041000","297000_5041000"
"TREE_050","297000","5040000","297000_5040000"
"TREE_042","297000","5041000","297000_5041000"
"TREE_058","297000","5040000","297000_5040000"
"TREE_017","298000","5040000","298000_5040000"
"TREE_005","3e+05","5039000","3e+05_5039000"
"TREE_022","3e+05","5041000","3e+05_5041000"
"TREE_007","3e+05","5041000","3e+05_5041000"
"TREE_019","298000","5041000","298000_5041000"
"TREE_015","3e+05","5040000","3e+05_5040000"
"TREE_027","3e+05","5040000","3e+05_5040000"
"TREE_019","299000","5041000","299000_5041000"
"TREE_016","299000","5041000","299000_5041000"
"TREE_002","299000","5040000","299000_5040000"
"TREE_004","3e+05","5039000","3e+05_5039000"
"TREE_028","3e+05","5040000","3e+05_5040000"
"TREE_035","298000","5040000","298000_5040000"
"TREE_037","299000","5041000","299000_5041000"
"TREE_029","3e+05","5041000","3e+05_5041000"
"TREE_036","3e+05","5041000","3e+05_5041000"
"TREE_032","3e+05","5040000","3e+05_5040000"
"TREE_038","299000","5041000","299000_5041000"
"TREE_033","299000","5041000","299000_5041000"
"TREE_034","299000","5041000","299000_5041000"
"TREE_031","3e+05","5040000","3e+05_5040000"
"TREE_030","3e+05","5040000","3e+05_5040000"
"UKFS_011","310000","4322000","310000_4322000"
"UKFS_012","309000","4324000","309000_4324000"
"UKFS_001","309000","4323000","309000_4323000"
"UKFS_002","308000","4324000","308000_4324000"
"UKFS_003","310000","4324000","310000_4324000"
"UKFS_006","309000","4322000","309000_4322000"
"UKFS_014","309000","4323000","309000_4323000"
"UKFS_015","309000","4325000","309000_4325000"
"UKFS_008","310000","4322000","310000_4322000"
"UKFS_017","309000","4324000","309000_4324000"
"UKFS_010","310000","4324000","310000_4324000"
"UKFS_018","310000","4324000","310000_4324000"
"UKFS_013","309000","4324000","309000_4324000"
"UKFS_019","309000","4322000","309000_4322000"
"UKFS_016","310000","4323000","310000_4323000"
"UKFS_020","309000","4323000","309000_4323000"
"UKFS_021","309000","4325000","309000_4325000"
"UKFS_022","310000","4322000","310000_4322000"
"UKFS_025","310000","4325000","310000_4325000"
"UKFS_023","309000","4323000","309000_4323000"
"UKFS_024","310000","4323000","310000_4323000"
"UKFS_027","308000","4324000","308000_4324000"
"UKFS_026","309000","4324000","309000_4324000"
"UKFS_029","308000","4324000","308000_4324000"
"UKFS_030","308000","4324000","308000_4324000"
"UKFS_028","309000","4324000","309000_4324000"
"UKFS_004","309000","4323000","309000_4323000"
"UKFS_005","309000","4325000","309000_4325000"
"UKFS_007","309000","4323000","309000_4323000"
"UKFS_009","309000","4324000","309000_4324000"
"UKFS_046","309000","4322000","309000_4322000"
"UKFS_047","310000","4323000","310000_4323000"
"UKFS_048","310000","4322000","310000_4322000"
"UKFS_050","309000","4323000","309000_4323000"
"UKFS_051","310000","4323000","310000_4323000"
"UKFS_031","310000","4323000","310000_4323000"
"UKFS_052","310000","4323000","310000_4323000"
"UKFS_032","309000","4323000","309000_4323000"
"UKFS_044","310000","4323000","310000_4323000"
"UKFS_054","310000","4322000","310000_4322000"
"UKFS_043","310000","4322000","310000_4322000"
"UKFS_049","310000","4323000","310000_4323000"
"UKFS_059","310000","4322000","310000_4322000"
"UKFS_045","310000","4323000","310000_4323000"
"UKFS_053","310000","4323000","310000_4323000"
"UKFS_055","309000","4323000","309000_4323000"
"UKFS_056","310000","4323000","310000_4323000"
"UKFS_057","310000","4323000","310000_4323000"
"UKFS_058","310000","4323000","310000_4323000"
"UKFS_060","309000","4323000","309000_4323000"
"UKFS_061","310000","4323000","310000_4323000"
"UKFS_065","310000","4323000","310000_4323000"
"UKFS_001","309000","4323000","309000_4323000"
"UKFS_002","309000","4324000","309000_4324000"
"UKFS_003","310000","4325000","310000_4325000"
"UKFS_030","308000","4324000","308000_4324000"
"UKFS_018","310000","4324000","310000_4324000"
"UKFS_004","309000","4323000","309000_4323000"
"UKFS_003","310000","4324000","310000_4324000"
"UKFS_007","309000","4323000","309000_4323000"
"UKFS_009","309000","4324000","309000_4324000"
"UKFS_010","310000","4324000","310000_4324000"
"UKFS_018","310000","4324000","310000_4324000"
"UKFS_004","309000","4323000","309000_4323000"
"UKFS_004","309000","4323000","309000_4323000"
"UKFS_013","309000","4324000","309000_4324000"
"UKFS_063","310000","4322000","310000_4322000"
"UKFS_025","310000","4325000","310000_4325000"
"UKFS_064","310000","4323000","310000_4323000"
"UKFS_033","310000","4324000","310000_4324000"
"UKFS_040","310000","4323000","310000_4323000"
"UKFS_041","309000","4325000","309000_4325000"
"UKFS_042","309000","4323000","309000_4323000"
"UKFS_034","309000","4323000","309000_4323000"
"UKFS_035","309000","4324000","309000_4324000"
"UKFS_036","309000","4323000","309000_4323000"
"UKFS_037","310000","4323000","310000_4323000"
"UKFS_038","309000","4323000","309000_4323000"
"UKFS_039","309000","4323000","309000_4323000"
"UNDE_001","302000","5123000","302000_5123000"
"UNDE_002","303000","5124000","303000_5124000"
"UNDE_003","304000","5125000","304000_5125000"
"UNDE_006","306000","5125000","306000_5125000"
"UNDE_007","304000","5124000","304000_5124000"
"UNDE_008","306000","5125000","306000_5125000"
"UNDE_010","304000","5123000","304000_5123000"
"UNDE_011","306000","5120000","306000_5120000"
"UNDE_012","306000","5123000","306000_5123000"
"UNDE_013","304000","5122000","304000_5122000"
"UNDE_014","306000","5122000","306000_5122000"
"UNDE_015","306000","5122000","306000_5122000"
"UNDE_016","305000","5124000","305000_5124000"
"UNDE_017","307000","5123000","307000_5123000"
"UNDE_018","304000","5124000","304000_5124000"
"UNDE_019","303000","5125000","303000_5125000"
"UNDE_020","308000","5120000","308000_5120000"
"UNDE_021","306000","5121000","306000_5121000"
"UNDE_022","301000","5122000","301000_5122000"
"UNDE_023","307000","5122000","307000_5122000"
"UNDE_024","305000","5121000","305000_5121000"
"UNDE_025","301000","5123000","301000_5123000"
"UNDE_027","307000","5120000","307000_5120000"
"UNDE_028","303000","5125000","303000_5125000"
"UNDE_029","306000","5125000","306000_5125000"
"UNDE_030","305000","5123000","305000_5123000"
"UNDE_034","305000","5124000","305000_5124000"
"UNDE_035","306000","5121000","306000_5121000"
"UNDE_036","306000","5125000","306000_5125000"
"UNDE_077","304000","5124000","304000_5124000"
"UNDE_065","304000","5123000","304000_5123000"
"UNDE_037","303000","5122000","303000_5122000"
"UNDE_038","304000","5122000","304000_5122000"
"UNDE_043","303000","5123000","303000_5123000"
"UNDE_044","304000","5122000","304000_5122000"
"UNDE_045","304000","5123000","304000_5123000"
"UNDE_047","304000","5123000","304000_5123000"
"UNDE_048","304000","5122000","304000_5122000"
"UNDE_049","304000","5122000","304000_5122000"
"UNDE_050","304000","5122000","304000_5122000"
"UNDE_078","304000","5123000","304000_5123000"
"UNDE_052","303000","5123000","303000_5123000"
"UNDE_054","304000","5122000","304000_5122000"
"UNDE_055","304000","5122000","304000_5122000"
"UNDE_056","303000","5122000","303000_5122000"
"UNDE_057","304000","5123000","304000_5123000"
"UNDE_058","304000","5122000","304000_5122000"
"UNDE_059","304000","5122000","304000_5122000"
"UNDE_060","304000","5122000","304000_5122000"
"UNDE_061","304000","5123000","304000_5123000"
"UNDE_063","303000","5122000","303000_5122000"
"UNDE_064","304000","5123000","304000_5123000"
"UNDE_002","303000","5124000","303000_5124000"
"UNDE_999","304000","5125000","304000_5125000"
"UNDE_011","306000","5120000","306000_5120000"
"UNDE_013","304000","5122000","304000_5122000"
"UNDE_017","307000","5123000","307000_5123000"
"UNDE_019","304000","5125000","304000_5125000"
"UNDE_001","302000","5123000","302000_5123000"
"UNDE_002","303000","5124000","303000_5124000"
"UNDE_003","304000","5125000","304000_5125000"
"UNDE_008","306000","5125000","306000_5125000"
"UNDE_012","307000","5123000","307000_5123000"
"UNDE_027","307000","5120000","307000_5120000"
"UNDE_032","304000","5124000","304000_5124000"
"UNDE_001","302000","5123000","302000_5123000"
"UNDE_002","303000","5124000","303000_5124000"
"UNDE_003","304000","5125000","304000_5125000"
"UNDE_007","304000","5124000","304000_5124000"
"UNDE_008","306000","5125000","306000_5125000"
"UNDE_062","305000","5123000","305000_5123000"
"UNDE_009","305000","5122000","305000_5122000"
"UNDE_020","308000","5120000","308000_5120000"
"UNDE_023","307000","5122000","307000_5122000"
"UNDE_066","304000","5124000","304000_5124000"
"UNDE_067","307000","5122000","307000_5122000"
"UNDE_068","307000","5120000","307000_5120000"
"UNDE_070","306000","5124000","306000_5124000"
"UNDE_071","303000","5124000","303000_5124000"
"UNDE_072","302000","5123000","302000_5123000"
"UNDE_073","305000","5124000","305000_5124000"
"UNDE_074","306000","5121000","306000_5121000"
"UNDE_075","305000","5125000","305000_5125000"
"UNDE_076","305000","5121000","305000_5121000"
"BARR_003","584000","7907000","584000_7907000"
"BARR_016","589000","7906000","589000_7906000"
"BARR_017","592000","7906000","592000_7906000"
"BARR_018","585000","7913000","585000_7913000"
"BARR_019","588000","7904000","588000_7904000"
"BARR_020","589000","7908000","589000_7908000"
"BARR_021","587000","7907000","587000_7907000"
"BARR_022","593000","7906000","593000_7906000"
"BARR_023","595000","7906000","595000_7906000"
"BARR_024","584000","7913000","584000_7913000"
"BARR_025","587000","7908000","587000_7908000"
"BARR_026","584000","7908000","584000_7908000"
"BARR_027","585000","7914000","585000_7914000"
"BARR_084","591000","7906000","591000_7906000"
"BARR_028","588000","7907000","588000_7907000"
"BARR_004","589000","7906000","589000_7906000"
"BARR_044","592000","7907000","592000_7907000"
"BARR_029","592000","7905000","592000_7905000"
"BARR_005","596000","7906000","596000_7906000"
"BARR_030","592000","7907000","592000_7907000"
