plot_name,xmin,ymin,xmax,ymax
2018_TEAK_3_324000_4095000_image_275,239.87758,224.43553,264.9925,252.04176
2018_TEAK_3_324000_4095000_image_275,0.0,106.8878,26.221834,142.13899
2018_TEAK_3_324000_4095000_image_275,0.12697673,336.88535,28.432264,380.85065
2018_TEAK_3_324000_4095000_image_275,300.38077,347.9871,326.86856,375.14087
2018_TEAK_3_324000_4095000_image_275,32.89398,93.8521,58.1007,120.46336
2018_TEAK_3_324000_4095000_image_275,86.879524,55.998924,111.88053,82.7603
2018_TEAK_3_324000_4095000_image_275,144.41573,364.61325,176.35452,399.4201
2018_TEAK_3_324000_4095000_image_275,166.23843,126.427574,205.93414,163.38463
2018_TEAK_3_324000_4095000_image_275,73.48351,0.10584223,109.524254,21.630695
2018_TEAK_3_318000_4103000_image_261,186.93884,74.443756,268.3898,157.59293
2018_TEAK_3_318000_4103000_image_261,98.85974,302.1141,193.20761,393.18457
2018_TEAK_3_318000_4103000_image_261,316.31372,0.0,400.0,86.42345
2018_TEAK_3_318000_4103000_image_261,323.18378,205.80052,397.39636,280.85855
2018_TEAK_3_318000_4103000_image_261,40.633694,191.7255,98.46292,236.79036
2018_TEAK_3_318000_4103000_image_261,260.33743,125.108955,289.35187,156.05595
2018_TEAK_3_318000_4103000_image_261,332.34476,123.18256,388.40033,177.3971
2018_TEAK_3_318000_4103000_image_261,222.73282,284.1188,327.5402,385.7616
2018_TEAK_3_318000_4106000_image_165,166.14903,5.7582426,254.06804,93.48459
2018_TEAK_3_318000_4106000_image_165,0.1248647,124.55369,42.341347,202.54668
2018_TEAK_3_318000_4106000_image_165,114.35075,179.22243,211.27051,279.49292
2018_TEAK_3_318000_4106000_image_165,330.1546,216.24689,376.31088,266.06732
2018_TEAK_3_318000_4106000_image_165,353.13977,344.48434,400.0,399.36658
2018_TEAK_3_318000_4106000_image_165,369.83102,254.95529,400.0,316.43887
2018_TEAK_3_318000_4106000_image_165,249.57957,374.07803,276.3147,399.8828
2018_TEAK_3_318000_4106000_image_165,313.03998,341.87997,352.29974,380.47308
2018_TEAK_3_318000_4106000_image_165,43.107464,113.99843,84.92158,157.87122
2018_TEAK_3_318000_4106000_image_165,269.93414,346.21716,295.47766,371.58292
2018_TEAK_3_318000_4106000_image_165,141.97185,138.16168,196.38187,193.40823
2018_TEAK_3_318000_4106000_image_165,271.30118,2.32526,297.2506,31.342165
2018_TEAK_3_318000_4106000_image_165,363.2597,316.98944,397.14328,352.2507
2018_TEAK_3_318000_4106000_image_165,6.3315287,88.22503,35.02377,120.684875
2018_TEAK_3_318000_4106000_image_165,17.916607,0.0,63.959522,25.257149
2018_TEAK_3_318000_4106000_image_165,312.9801,173.58755,338.4008,200.6587
2018_TEAK_3_318000_4106000_image_165,314.78827,0.0,347.97992,20.947025
2018_TEAK_3_315000_4103000_image_87,249.97075,175.21233,318.30975,240.04782
2018_TEAK_3_315000_4103000_image_87,26.532333,351.5017,70.810974,391.4238
2018_TEAK_3_315000_4103000_image_87,249.58139,245.7189,290.3421,284.2568
2018_TEAK_3_315000_4103000_image_87,367.24457,357.61603,399.84372,392.0127
2018_TEAK_3_315000_4103000_image_87,326.15787,286.45932,365.23337,321.42264
2018_TEAK_3_315000_4103000_image_87,282.32394,36.94249,317.18347,70.0983
2018_TEAK_3_315000_4103000_image_87,144.9158,200.18864,195.29282,247.11916
2018_TEAK_3_315000_4103000_image_87,232.87593,306.15292,263.14603,337.6394
2018_TEAK_3_315000_4103000_image_87,288.99686,366.83524,327.52365,400.0
2018_TEAK_3_315000_4103000_image_87,375.41623,278.39105,400.0,316.37466
2018_TEAK_3_315000_4103000_image_87,135.79868,0.6408347,193.59096,37.662354
2018_TEAK_3_315000_4103000_image_87,363.604,76.349075,399.30856,140.53056
2018_TEAK_3_315000_4103000_image_87,301.44995,131.57262,344.2259,171.19713
2018_TEAK_3_315000_4103000_image_87,45.537098,245.71486,90.15468,288.93552
2018_TEAK_3_315000_4103000_image_87,193.84352,313.12204,229.66681,349.95596
2018_TEAK_3_315000_4103000_image_87,321.4209,65.06077,362.9173,107.63924
2018_TEAK_3_315000_4103000_image_87,304.96478,90.959595,336.73605,124.03417
2018_TEAK_3_315000_4103000_image_87,160.11217,339.38748,193.96175,370.5031
2018_TEAK_3_315000_4103000_image_87,351.4804,23.154684,380.74677,53.619503
2018_TEAK_3_315000_4103000_image_87,378.6016,222.46707,400.0,257.56097
2018_TEAK_3_315000_4103000_image_87,105.011475,148.36133,140.12366,183.33272
2018_TEAK_3_315000_4103000_image_87,327.18604,347.41663,355.73608,376.56165
2018_TEAK_3_315000_4103000_image_87,140.82199,292.42664,185.93228,332.80402
2018_TEAK_3_315000_4103000_image_87,60.133766,22.65297,93.663826,53.612263
2018_TEAK_3_315000_4103000_image_87,263.4326,292.2808,290.5207,320.07327
2018_TEAK_3_315000_4103000_image_87,336.57806,171.91792,364.52112,202.51485
2018_TEAK_3_315000_4103000_image_87,214.24883,0.0,246.50536,26.300425
2018_TEAK_3_315000_4103000_image_87,36.620594,46.897614,64.60263,74.305695
2018_TEAK_3_315000_4103000_image_87,252.03546,0.0,284.1444,21.68927
2018_TEAK_3_315000_4103000_image_87,146.4984,244.80461,184.89548,276.30533
2018_TEAK_3_315000_4103000_image_87,312.2408,0.0,346.0252,23.018532
2018_TEAK_3_315000_4103000_image_87,354.76678,0.0,392.68658,21.34216
2018_TEAK_3_315000_4103000_image_87,304.84113,202.96887,336.63928,239.61403
2018_TEAK_3_315000_4103000_image_87,83.538,3.0034986,114.01179,32.0761
2018_TEAK_3_315000_4103000_image_87,198.57724,251.50179,228.00584,280.82922
2018_TEAK_3_315000_4103000_image_87,331.78714,118.5748,362.21976,147.54686
2018_TEAK_3_315000_4103000_image_87,375.8054,32.077614,399.90668,67.74042
2018_TEAK_3_315000_4103000_image_87,30.790806,103.417534,59.021347,130.91809
2018_TEAK_3_315000_4103000_image_87,289.8442,160.99318,322.12268,191.57883
2018_TEAK_3_315000_4103000_image_87,301.5919,310.39755,327.79208,338.5264
2018_TEAK_3_315000_4103000_image_87,0.042059183,366.9813,23.247332,399.51474
2018_TEAK_3_315000_4103000_image_87,69.95538,153.4361,100.18669,185.57079
2018_TEAK_3_315000_4103000_image_87,47.29532,182.96747,81.00889,213.65102
2018_TEAK_3_315000_4103000_image_87,335.5518,326.40533,362.6034,354.34442
2018_TEAK_3_315000_4103000_image_87,70.37178,375.98807,108.1734,399.48752
2018_TEAK_3_315000_4103000_image_87,114.51016,109.261314,145.30424,139.8286
2018_TEAK_3_314000_4108000_image_86,338.5178,11.535889,375.28024,50.21923
2018_TEAK_3_314000_4108000_image_86,285.07626,25.204802,327.9626,68.85485
2018_TEAK_3_314000_4108000_image_86,338.14362,91.35725,372.1668,128.9858
2018_TEAK_3_314000_4108000_image_86,137.05455,145.76567,165.21312,175.36423
2018_TEAK_3_314000_4108000_image_86,177.87779,17.871996,203.32918,47.008026
2018_TEAK_3_314000_4108000_image_86,200.3328,10.0642605,229.4098,40.087643
2018_TEAK_3_314000_4108000_image_86,73.61242,359.6993,96.25475,383.82
2018_TEAK_3_314000_4108000_image_86,360.3586,0.026769042,392.40704,23.319258
2018_TEAK_3_322000_4100000_image_156,358.40836,260.16742,397.43784,298.27747
2018_TEAK_3_322000_4100000_image_156,69.544365,262.37302,115.76015,304.49887
2018_TEAK_3_322000_4100000_image_156,201.09862,0.0,236.24138,31.557133
2018_TEAK_3_322000_4100000_image_156,109.58833,223.23328,154.89282,265.2271
2018_TEAK_3_322000_4100000_image_156,227.9868,31.263206,266.59457,68.236725
2018_TEAK_3_322000_4100000_image_156,168.11334,74.34711,211.59648,118.74733
2018_TEAK_3_322000_4100000_image_156,136.93474,114.88977,170.05971,148.11383
2018_TEAK_3_322000_4100000_image_156,263.59238,325.9644,308.36948,369.83856
2018_TEAK_3_322000_4100000_image_156,44.12542,158.12967,97.40273,210.14491
2018_TEAK_3_322000_4100000_image_156,96.98386,100.01747,132.18033,133.94951
2018_TEAK_3_322000_4100000_image_156,336.46234,321.20868,373.488,357.6648
2018_TEAK_3_322000_4100000_image_156,166.44212,21.00687,197.28896,55.70602
2018_TEAK_3_322000_4100000_image_156,218.4772,87.190636,257.36923,127.72059
2018_TEAK_3_322000_4100000_image_156,38.528908,292.09756,70.05549,324.91144
2018_TEAK_3_322000_4100000_image_156,102.41261,159.92105,143.08392,203.22664
2018_TEAK_3_322000_4100000_image_156,166.89905,148.18408,208.75182,189.29033
2018_TEAK_3_322000_4100000_image_156,302.06097,117.655685,356.627,166.15189
2018_TEAK_3_322000_4100000_image_156,342.65604,206.6071,388.43936,254.23218
2018_TEAK_3_322000_4100000_image_156,262.35208,59.406994,299.43808,96.31457
2018_TEAK_3_322000_4100000_image_156,0.05209647,161.79274,31.943184,213.89474
2018_TEAK_3_322000_4100000_image_156,193.60776,205.38197,245.62965,256.84744
2018_TEAK_3_322000_4100000_image_156,293.12717,3.5303211,339.81357,52.99581
2018_TEAK_3_322000_4100000_image_156,261.6552,130.93143,292.1002,162.43463
2018_TEAK_3_322000_4100000_image_156,0.0,296.58237,27.588684,330.1765
2018_TEAK_3_322000_4100000_image_156,30.535435,81.7725,61.06299,114.81596
2018_TEAK_3_322000_4100000_image_156,313.87018,285.87152,344.41577,316.0998
2018_TEAK_3_322000_4100000_image_156,354.9108,0.0,394.70633,23.357672
2018_TEAK_3_322000_4100000_image_156,278.46283,207.57428,329.73486,257.92166
2018_TEAK_3_322000_4100000_image_156,79.61835,53.069813,120.56886,94.929955
2018_TEAK_3_322000_4100000_image_156,119.91919,44.206497,153.84444,76.419014
2018_TEAK_3_322000_4100000_image_156,24.507944,27.133507,51.9363,56.721455
2018_TEAK_3_322000_4100000_image_156,53.230167,10.690043,83.60654,41.72766
2018_TEAK_3_322000_4100000_image_156,0.2026757,346.37506,34.01751,394.20575
2018_TEAK_3_322000_4100000_image_156,21.585554,264.00305,48.5529,292.5015
2018_TEAK_3_322000_4100000_image_156,373.1414,342.81537,400.0,373.32758
2018_TEAK_3_322000_4100000_image_156,353.79672,54.41628,400.0,112.31163
2018_TEAK_3_322000_4100000_image_156,275.1424,285.3306,306.12054,318.57382
2018_TEAK_3_322000_4100000_image_156,1.1769245,106.965485,34.881096,141.9056
2018_TEAK_3_322000_4100000_image_156,0.0,229.31656,23.272364,262.72028
2018_TEAK_3_322000_4100000_image_156,233.51135,342.43945,263.7859,375.75052
2018_TEAK_3_322000_4100000_image_156,86.927055,0.0,125.5743,24.689466
2018_TEAK_3_322000_4100000_image_156,358.9083,163.23334,386.07758,193.58662
2018_TEAK_3_322000_4100000_image_156,241.5918,177.8053,277.27994,211.3113
2018_TEAK_3_322000_4100000_image_156,243.63536,0.0,278.45013,23.546646
2018_TEAK_3_322000_4100000_image_156,48.890465,60.69167,76.5605,89.66508
2018_TEAK_3_322000_4100000_image_156,253.14105,292.14542,280.90826,325.64966
2018_TEAK_3_322000_4100000_image_156,307.3124,163.73311,343.17166,199.91362
2018_TEAK_3_322000_4100000_image_156,37.572933,221.78351,68.31008,253.679
2018_TEAK_3_322000_4100000_image_156,336.7668,372.5935,388.52243,400.0
2018_TEAK_3_322000_4100000_image_156,0.24938956,18.54128,22.051514,53.16316
2018_TEAK_3_322000_4100000_image_156,264.22922,377.35193,300.2864,400.0
2018_TEAK_3_322000_4100000_image_156,359.09662,126.62762,388.81998,157.35657
2018_TEAK_3_322000_4100000_image_156,0.24802786,67.72598,24.453934,98.20648
2018_TEAK_3_322000_4100000_image_156,27.168892,0.0,60.30377,21.813173
2018_TEAK_3_322000_4100000_image_156,158.28595,215.80995,191.6932,255.39348
2018_TEAK_3_322000_4100000_image_156,153.82407,374.95282,195.78017,399.9899
2018_TEAK_3_322000_4100000_image_156,125.19164,283.53427,151.34085,309.2257
2018_TEAK_3_322000_4100000_image_156,147.65317,0.0,181.05771,20.661907
2018_TEAK_3_322000_4100000_image_156,14.528913,213.4964,43.543507,243.24553
2018_TEAK_3_322000_4100000_image_156,196.7965,375.67816,241.34764,399.83215
2018_TEAK_3_322000_4100000_image_156,283.4872,250.93088,314.9272,279.35324
2018_TEAK_3_322000_4100000_image_156,213.44156,121.462746,243.54654,150.39444
2018_TEAK_3_322000_4100000_image_156,278.20728,164.94495,305.46,193.68082
2018_TEAK_3_322000_4100000_image_156,139.96962,152.72864,166.12788,181.03311
2018_TEAK_3_322000_4100000_image_156,93.92364,138.07802,121.85148,162.82903
2018_TEAK_3_322000_4100000_image_156,208.93468,252.25021,245.10898,283.26733
2018_TEAK_3_322000_4100000_image_156,288.28622,85.022125,315.71472,113.77278
2018_TEAK_3_322000_4100000_image_156,151.61554,308.80722,180.05168,336.78302
2018_TEAK_3_322000_4100000_image_156,226.07907,158.86664,253.10393,189.48569
2018_TEAK_3_322000_4100000_image_156,263.6834,236.76576,292.39502,267.61426
2018_TEAK_3_322000_4100000_image_156,35.72458,357.48743,66.451515,392.1644
2018_TEAK_3_322000_4100000_image_156,274.88867,0.12430954,304.84824,26.7181
2018_TEAK_3_322000_4100000_image_156,9.079961,47.4455,40.670536,74.757484
2018_TEAK_3_322000_4100000_image_156,84.69258,19.595427,113.94343,48.49841
2018_TEAK_3_322000_4100000_image_156,238.16881,243.38014,265.345,278.67526
2018_TEAK_3_316000_4092000_image_620,28.142418,91.48351,124.2103,191.06091
2018_TEAK_3_316000_4092000_image_620,338.2374,154.33678,396.8145,220.29472
2018_TEAK_3_316000_4092000_image_620,160.31474,283.2274,278.8746,382.74414
2018_TEAK_3_316000_4092000_image_620,180.16827,16.90355,307.82693,109.04393
2018_TEAK_3_316000_4092000_image_620,157.9944,200.33853,251.05032,276.78564
2018_TEAK_3_316000_4092000_image_620,354.6159,287.40005,400.0,385.90732
2018_TEAK_3_316000_4092000_image_620,184.78828,124.523834,219.53122,159.21248
2018_TEAK_3_316000_4092000_image_620,114.67017,247.58769,170.1146,306.79025
2018_TEAK_3_316000_4092000_image_620,152.19366,150.07504,189.54893,186.89458
2018_TEAK_3_316000_4092000_image_620,351.49936,0.0,394.1305,22.449121
2018_TEAK_3_316000_4092000_image_620,219.57944,0.11553222,266.8326,23.0603
2018_TEAK_3_316000_4092000_image_620,149.74648,190.92091,185.14494,221.3054
2018_TEAK_3_316000_4092000_image_620,171.64062,256.09454,204.87106,287.89508
2018_TEAK_3_320000_4093000_image_222,47.85865,70.493095,152.90265,182.49493
2018_TEAK_3_320000_4093000_image_222,329.7775,335.0501,400.0,400.0
2018_TEAK_3_320000_4093000_image_222,228.80916,177.31439,292.1084,241.31032
2018_TEAK_3_320000_4093000_image_222,268.89432,270.0168,336.1655,333.52713
2018_TEAK_3_320000_4093000_image_222,0.0,128.32736,39.827236,200.52293
2018_TEAK_3_320000_4093000_image_222,166.62482,127.492294,224.97911,186.88023
2018_TEAK_3_320000_4093000_image_222,128.97432,0.69192123,192.66583,48.30964
2018_TEAK_3_320000_4093000_image_222,203.25677,346.07437,279.4208,399.532
2018_TEAK_3_320000_4093000_image_222,327.85876,213.80263,381.62183,262.03708
2018_TEAK_3_320000_4093000_image_222,179.46935,283.18747,230.85037,329.7389
2018_TEAK_3_320000_4093000_image_222,262.75006,4.420144,304.98703,47.515915
2018_TEAK_3_320000_4093000_image_222,298.47766,60.097134,348.34982,124.56575
2018_TEAK_3_320000_4093000_image_222,348.25525,134.63145,400.0,197.12474
2018_TEAK_3_320000_4093000_image_222,376.01727,258.71692,400.0,294.31375
2018_TEAK_3_320000_4093000_image_222,306.73636,164.18082,353.97696,212.08365
2018_TEAK_3_320000_4093000_image_222,47.752438,14.945133,93.39591,60.788834
2018_TEAK_3_320000_4093000_image_222,373.6885,56.4357,400.0,91.09554
2018_TEAK_3_320000_4093000_image_222,229.74794,295.4417,268.7205,341.69327
2018_TEAK_3_320000_4093000_image_222,113.76796,348.1487,171.38034,397.43454
2018_TEAK_3_320000_4093000_image_222,275.144,105.72239,306.21606,139.57303
2018_TEAK_3_320000_4093000_image_222,374.69003,99.89916,400.0,142.43208
2018_TEAK_3_320000_4093000_image_222,238.41032,18.631422,264.62167,48.39635
2018_TEAK_3_320000_4093000_image_222,296.42722,0.09915805,335.86603,21.256147
2018_TEAK_3_320000_4093000_image_222,375.2956,18.58583,400.0,58.884678
2018_TEAK_3_320000_4093000_image_222,296.78836,374.9779,337.47815,400.0
2018_TEAK_3_320000_4093000_image_222,357.94873,0.020347953,393.798,20.788334
2018_TEAK_3_320000_4093000_image_222,164.99919,375.29507,206.87692,399.9765
2018_TEAK_3_320000_4093000_image_222,194.19385,0.0,226.97888,24.566889
2018_TEAK_3_320000_4093000_image_222,3.9833367,19.006227,49.4623,70.268555
2018_TEAK_3_320000_4093000_image_222,58.207085,67.313255,93.17311,98.28199
2018_TEAK_3_320000_4093000_image_222,340.68268,118.88626,368.0649,145.83653
2018_TEAK_3_320000_4093000_image_222,83.35108,57.29985,113.89947,82.69969
2018_TEAK_3_320000_4093000_image_222,0.0,356.40793,50.085953,399.40945
2018_TEAK_3_320000_4093000_image_222,100.344955,0.0,135.35199,24.582449
2018_TEAK_3_320000_4093000_image_222,155.15079,214.50706,187.4738,246.83858
2018_TEAK_3_316000_4097000_image_493,187.20622,0.4059229,240.95784,43.66727
2018_TEAK_3_316000_4097000_image_493,305.04886,185.06384,379.64645,263.78223
2018_TEAK_3_316000_4097000_image_493,275.37653,97.576904,322.51108,146.82579
2018_TEAK_3_316000_4097000_image_493,230.24634,94.79743,269.1091,134.09651
2018_TEAK_3_316000_4097000_image_493,41.572887,333.8291,81.38082,370.68405
2018_TEAK_3_316000_4097000_image_493,242.42993,0.0,276.79572,23.027798
2018_TEAK_3_316000_4097000_image_493,163.60522,174.36163,202.7881,212.56917
2018_TEAK_3_316000_4097000_image_493,41.85955,61.887283,72.04201,92.7846
2018_TEAK_3_316000_4097000_image_493,160.66707,365.8231,216.49152,400.0
2018_TEAK_3_316000_4097000_image_493,7.120785,201.149,38.034515,232.22743
2018_TEAK_3_316000_4097000_image_493,8.81955,97.572624,41.999317,129.9633
2018_TEAK_3_316000_4097000_image_493,95.60936,90.72506,129.79427,125.186165
2018_TEAK_3_316000_4097000_image_493,0.9794706,313.07983,37.321537,354.52457
2018_TEAK_3_316000_4097000_image_493,260.86008,22.872768,289.2035,52.15575
2018_TEAK_3_316000_4097000_image_493,204.36949,150.7201,236.44084,182.68785
2018_TEAK_3_316000_4097000_image_493,121.69615,232.38019,154.6352,266.3034
2018_TEAK_3_316000_4097000_image_493,51.35038,375.34113,90.876526,399.8038
2018_TEAK_3_316000_4097000_image_493,202.00272,108.26414,231.97183,140.28938
2018_TEAK_3_316000_4097000_image_493,61.17252,298.08978,93.34829,328.92947
2018_TEAK_3_316000_4097000_image_493,297.5647,138.62666,330.12714,172.65842
2018_TEAK_3_316000_4097000_image_493,110.0563,156.83153,138.58342,187.96774
2018_TEAK_3_316000_4097000_image_493,311.431,58.88067,340.0543,93.16019
2018_TEAK_3_316000_4097000_image_493,118.480705,320.9338,159.0928,359.50183
2018_TEAK_3_316000_4097000_image_493,55.048714,129.0893,96.78385,172.00304
2018_TEAK_3_316000_4097000_image_493,250.1369,377.07727,291.46277,399.9629
2018_TEAK_3_316000_4097000_image_493,353.42645,0.13908815,389.73816,20.984692
2018_TEAK_3_316000_4097000_image_493,307.55084,271.1582,356.98718,318.46918
2018_TEAK_3_316000_4097000_image_493,42.820976,2.1653328,73.14904,34.847744
2018_TEAK_3_316000_4097000_image_493,281.80698,215.12946,314.30536,251.83011
2018_TEAK_3_316000_4097000_image_493,164.16733,132.76671,194.19753,162.19904
2018_TEAK_3_316000_4097000_image_493,116.84252,49.0319,146.51103,82.37122
2018_TEAK_3_316000_4097000_image_493,318.88797,350.49344,346.052,380.18433
2018_TEAK_3_316000_4097000_image_493,0.0,362.18784,27.295631,395.9806
2018_TEAK_3_316000_4097000_image_493,76.704605,236.4276,105.940155,265.35938
2018_TEAK_3_316000_4097000_image_493,248.64787,234.09758,280.70694,268.40994
2018_TEAK_3_316000_4097000_image_493,292.73718,251.44116,327.20975,287.54828
2018_TEAK_3_316000_4097000_image_493,243.48534,324.12512,275.53632,356.3309
2018_TEAK_3_316000_4097000_image_493,0.0,52.31731,20.829548,90.91674
2018_TEAK_3_316000_4097000_image_493,197.18835,249.31873,228.33829,282.30728
2018_TEAK_3_316000_4097000_image_493,0.9312129,150.14784,27.792791,177.55841
2018_TEAK_3_316000_4097000_image_493,198.54866,305.72833,227.59398,337.87936
2018_TEAK_3_316000_4097000_image_493,236.66212,170.94185,266.22916,201.08755
2018_TEAK_3_316000_4097000_image_493,78.18533,202.88608,106.467026,235.81741
2018_TEAK_3_316000_4097000_image_493,68.64144,43.662476,96.823975,74.113754
2018_TEAK_3_316000_4097000_image_493,358.15894,276.1525,385.83026,306.66098
2018_TEAK_3_316000_4097000_image_493,93.78823,38.23186,120.37244,67.58613
2018_TEAK_3_316000_4097000_image_493,93.73771,126.068535,120.23035,154.03793
2018_TEAK_3_316000_4097000_image_493,141.30658,278.81866,194.96992,342.39526
2018_TEAK_3_316000_4097000_image_493,174.46327,43.863777,202.03647,74.01419
2018_TEAK_3_316000_4097000_image_493,221.68867,283.21713,250.99275,313.42932
2018_TEAK_3_316000_4097000_image_493,274.44424,315.9715,304.14835,347.07336
2018_TEAK_3_316000_4097000_image_493,116.59122,282.92453,145.93414,312.42392
2018_TEAK_3_316000_4097000_image_493,125.01122,18.302364,154.22049,47.743153
2018_TEAK_3_316000_4097000_image_493,374.62555,244.10864,399.7393,280.2339
2018_TEAK_3_316000_4097000_image_493,34.504852,131.61719,62.548306,164.07738
2018_TEAK_3_316000_4097000_image_493,331.6891,379.05847,366.20792,399.74237
2018_TEAK_3_316000_4097000_image_493,342.0652,172.21169,373.4354,204.82019
2018_TEAK_3_316000_4097000_image_493,172.37985,262.06583,203.20218,292.82877
2018_TEAK_3_316000_4097000_image_493,118.0209,190.60484,144.57649,218.5521
2018_TEAK_3_316000_4097000_image_493,90.43077,299.6489,119.78412,330.87045
2018_TEAK_3_316000_4097000_image_493,192.71907,215.63484,232.07523,255.51743
2018_TEAK_3_316000_4097000_image_493,124.3645,261.77118,153.10501,289.57553
2018_TEAK_3_316000_4097000_image_493,246.88123,283.46246,274.34415,312.26083
2018_TEAK_3_316000_4097000_image_493,150.65846,92.9596,176.83975,122.40356
2018_TEAK_3_316000_4097000_image_35,338.9452,351.42978,396.907,400.0
2018_TEAK_3_316000_4097000_image_35,244.15346,307.51556,329.14124,394.5701
2018_TEAK_3_316000_4097000_image_35,336.29346,227.58434,399.06937,300.1266
2018_TEAK_3_316000_4097000_image_35,82.330826,55.953114,143.69171,125.987915
2018_TEAK_3_316000_4097000_image_35,0.0,17.058313,42.64176,86.57896
2018_TEAK_3_316000_4097000_image_35,3.0160594,339.11685,67.83598,399.9704
2018_TEAK_3_316000_4097000_image_35,45.94307,297.72958,97.02705,349.60468
2018_TEAK_3_316000_4097000_image_35,242.9218,219.78853,296.4473,274.82123
2018_TEAK_3_316000_4097000_image_35,258.11905,102.90746,333.01706,181.39659
2018_TEAK_3_316000_4097000_image_35,35.167965,224.6346,92.45761,284.2806
2018_TEAK_3_316000_4097000_image_35,303.31476,29.674831,343.74142,70.37272
2018_TEAK_3_316000_4097000_image_35,325.46863,70.50696,366.79285,109.095856
2018_TEAK_3_316000_4097000_image_35,154.37503,265.87234,194.21352,316.7924
2018_TEAK_3_316000_4097000_image_35,256.2415,57.60462,309.10358,104.77193
2018_TEAK_3_316000_4097000_image_35,200.10213,251.26854,251.43585,315.2804
2018_TEAK_3_316000_4097000_image_35,43.910606,16.833258,89.72856,69.34036
2018_TEAK_3_316000_4097000_image_35,128.21033,145.50092,203.15909,216.59868
2018_TEAK_3_316000_4097000_image_35,134.44698,0.0,212.27031,55.764526
2018_TEAK_3_316000_4097000_image_35,119.86735,214.78593,175.59917,256.7719
2018_TEAK_3_316000_4097000_image_35,91.27507,362.06042,134.99222,400.0
2018_TEAK_3_316000_4097000_image_35,136.63306,361.01138,182.38896,400.0
2018_TEAK_3_316000_4097000_image_35,149.51114,67.31781,192.1481,111.24306
2018_TEAK_3_316000_4097000_image_35,111.73469,257.0965,149.89557,300.74347
2018_TEAK_3_316000_4097000_image_35,359.4508,102.64285,399.73602,150.62299
2018_TEAK_3_316000_4097000_image_35,224.39177,174.50954,261.74435,214.21945
2018_TEAK_3_316000_4097000_image_35,200.35939,54.52722,247.22252,113.21934
2018_TEAK_3_316000_4097000_image_35,356.0519,29.099806,389.365,64.952354
2018_TEAK_3_316000_4097000_image_35,107.449066,311.86777,140.22815,347.05423
2018_TEAK_3_316000_4097000_image_35,140.77034,318.04803,181.69872,358.7633
2018_TEAK_3_316000_4097000_image_35,222.38536,0.41916037,286.44672,36.1244
2018_TEAK_3_316000_4097000_image_35,320.55203,0.0,378.08612,28.041637
2018_TEAK_3_316000_4097000_image_35,323.0719,138.76485,361.1155,179.7635
2018_TEAK_3_316000_4097000_image_35,186.40143,366.98822,238.73248,400.0
2018_TEAK_3_316000_4097000_image_35,90.84536,162.46884,129.65718,203.56914
2018_TEAK_3_316000_4097000_image_35,376.82214,57.176388,400.0,96.99873
2018_TEAK_3_316000_4097000_image_35,93.268776,241.24316,122.07786,276.61905
2018_TEAK_3_316000_4097000_image_35,0.5773536,298.4788,36.946117,339.47977
2018_TEAK_3_316000_4097000_image_35,183.25441,137.6582,219.79495,174.3288
2018_TEAK_3_316000_4097000_image_35,374.40845,301.75122,400.0,344.5856
2018_TEAK_3_316000_4097000_image_35,55.2906,0.0,92.71044,25.419231
2018_TEAK_3_316000_4097000_image_35,176.69017,197.60774,210.64006,233.26385
2018_TEAK_3_316000_4097000_image_35,85.68032,0.09381229,124.11976,26.992443
2018_TEAK_3_316000_4097000_image_35,0.0,203.27852,26.749874,248.60785
2018_TEAK_3_316000_4097000_image_35,265.12094,164.89008,303.1695,200.69604
2018_TEAK_3_316000_4097000_image_35,228.3298,330.59375,257.95856,366.8844
2018_TEAK_3_316000_4097000_image_35,58.507256,374.26495,96.372406,400.0
2018_TEAK_3_316000_4097000_image_35,312.08765,334.7464,343.04944,377.14487
2018_TEAK_3_316000_4097000_image_35,377.5208,4.1767807,399.9177,42.52627
2018_TEAK_3_316000_4097000_image_35,0.0,86.3209,23.821444,132.28804
2018_TEAK_3_316000_4097000_image_35,105.630516,342.82675,139.31496,369.13702
2018_TEAK_3_316000_4097000_image_35,197.29636,231.7017,228.86218,264.04514
2018_TEAK_3_318000_4107000_image_416,183.55948,0.0,248.85252,49.2649
2018_TEAK_3_318000_4107000_image_416,145.2792,55.946426,189.4286,105.72208
2018_TEAK_3_318000_4107000_image_416,40.812996,92.395836,94.67836,144.44652
2018_TEAK_3_318000_4107000_image_416,370.51135,299.86566,400.0,354.69342
2018_TEAK_3_318000_4107000_image_416,187.71855,374.67896,234.58586,400.0
2018_TEAK_3_318000_4107000_image_416,128.27744,363.18002,153.88174,388.7922
2018_TEAK_3_315000_4096000_image_163,334.4662,35.80707,397.0427,102.112305
2018_TEAK_3_315000_4096000_image_163,105.62984,264.7874,146.57352,307.11026
2018_TEAK_3_315000_4096000_image_163,140.48552,226.70148,179.66095,272.1483
2018_TEAK_3_315000_4096000_image_163,283.24142,313.40515,342.67743,382.84854
2018_TEAK_3_315000_4096000_image_163,182.07549,223.72871,219.45717,267.58173
2018_TEAK_3_315000_4096000_image_163,337.6663,374.12735,376.49753,400.0
2018_TEAK_3_315000_4096000_image_163,269.9398,217.06775,327.43176,271.96802
2018_TEAK_3_315000_4096000_image_163,365.0592,349.34512,394.5765,381.1646
2018_TEAK_3_315000_4096000_image_163,373.0956,206.2924,400.0,255.49234
2018_TEAK_3_315000_4096000_image_163,233.53104,250.50122,283.67554,300.70352
